id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Club zur Vahr e.V.,Bgm.-Spitta-Allee 34,28329,Bremen,Deutschland,info@club-zur-vahr-bremen.de,0421/20 44 80,http://www.club-zur-vahr-bremen.de,0421/2 44 92 48
,GolfRange Bremen GmbH,Ludwig-Roselius-Allee 2,28329,Bremen,Deutschland,bremen@golfrange.de,04 21 - 52 07 30,http://www.golfrange.de,04 21 - 5 20 73 22
,Golf-Club Oberneuland e.V.,Heinrich-Baden-Weg 25,28355,Bremen,Deutschland,info@gc-oberneuland.de,0421 - 25 92 21,http://www.gc-oberneuland.de,0421 - 257 5390
,Bremer Golfclub "Lesmona",Lesumbroker Landstr. 70,28719,Bremen,Deutschland,info@bremer-golfclub-lesmona.de,04 21 / 94 93 40,http://www.bremer-golfclub-lesmona.de,04 21 / 94 93 490
,Golfclub Bremer Schweiz e.V.,Wölpscher Str. 4,28779,Bremen,Deutschland,info@golfclub-bremerschweiz.de,0421/6095331,http://www.golfclub-bremerschweiz.de,0421/6095333
,Achimer Golfclub e.V.,Roedenbeckstr. 55,28832,Achim,Deutschland,info@golf-in-achim.de,(0 42 02) 9 74 00,http://www.golf-in-achim.de,(0 42 02) 97 40 10
,Golfclub Syke e.V.,Schultenweg 1,28857,Syke,Deutschland,info@golfclub-syke.de,(0 42 42) 82 30,http://www.golfclub-syke.de,(0 42 42) 82 55
,Golfclub Lilienthal e.V.,Erste Landwehr 20,28865,Lilienthal,Deutschland,clubhaus@golfclub-lilienthal.de,04298-8401,http://www.golfclub-lilienthal.de,04298-8401
,Golfclub Herzogstadt Celle e.V.,Beukenbusch 1,29229,Celle-Garßen,Deutschland,golfclub-celle@t-online.de,05086-395,http://www.golf-celle.de,05086-8288
,Bergen-Hohne Golfclub e.V,Panzerstrasse 1,29303,Bergen-Lohheide,Deutschland,info@bergen-hohne-golfclub.de,0 50 51 - 43 93,http://www.bergen-hohne-golfclub.de,0 50 51 - 91 17 64
,Golf-Club an der Göhrde e.V.,Braasche 2,29499,Zernien,Deutschland,Golfclub.Goehrde@t-online.de,(0 58 63) 5 56,http://www.golfclubgoehrde.de,(0 58 63) 14 04
,Golf-Club Bad Bevensen e. V.,Zur Amtsheide 5,29549,Bad Bevensen,Deutschland,sekretariat@gc-badbevensen.de,(0 58 21) 98 250,http://www.gc-badbevensen.de,(0 58 21) 8 53 38
,Golfpark Soltau,Hof Loh,29614,Soltau,Deutschland,info@golf-soltau.de,(0 51 91) 9 67 63 33,http://www.golf-soltau.de,(0 51 91) 9 67 63 34
,Golfclub Hof Loh in der Lüneburger Heide e.V.,Hof Loh,29614,Soltau,Deutschland,info@golf-soltau.de,(0 51 91) 9 67 63 33,http://www.golf-soltau.de,(0 51 91) 9 67 63 34
,Golf-Club Munster e.V.,Kohlenbissen 55,29633,Munster,Deutschland,info@golfclubmunster.de,05192-887059,http://www.golfclubmunster.de,05192-2109
,Golfclub Tietlingen e.V.,Tietlingen 6 c,29683,Bad Fallingbostel,Deutschland,info@golfclub-tietlingen.de,(0 51 62) 38 89,http://www.golfclub-tietlingen.de,(0 51 62) 75 64
,Golfclub Hannover e.V.,Am Blauen See 120,30823,Garbsen,Deutschland,info@golfclub-hannover.de,05137-73068,http://www.golfclub-hannover.de,05137-75851
,Golfclub Langenhagen e.V.,Hainhaus 22,30855,Langenhagen,Deutschland,golfclub-langenhagen@t-online.de,(05 11) 73 68 32,http://www.golfclublangenhagen.de,(05 11) 7 26 19 90
,Golfclub Gleidingen e.V.,Am Golfplatz 1,30880,Laatzen-Gleidingen,Deutschland,info@golf-gleidingen.de,05102-3011,http://www.golf-gleidingen.de,05102-3099
,Leine Golf Hannover,Am Golfplatz 1,30880,Laatzen-Gleidingen,Deutschland,empfang@golfgleidingen.de,0 51 02 - 28 80,http://www.golfgleidingen.de,0 51 02 - 4325
,Golfclub Isernhagen e.V.,Auf Gut Lohne 22,30916,Isernhagen,Deutschland,info@golfclub-isernhagen.de,05139 893185,http://www.golfclub-isernhagen.de,05139 27033
,Golf-Club Burgwedel e.V.,Wettmarer Str. 13,30938,Burgwedel,Deutschland,info@gc-burgwedel.de,05139-894494,http://www.gc-burgwedel.de,05139-894357
,Golf-Club Sieben-Berge e. V.,Schlossstraße 1a,31039,Rheden,Deutschland,gc7berge@gmx.de,05182  52336,http://www.gc7berge.de,05182  923350
,Golf-Club Bad Salzdetfurth-Hildesheim e.V.,Dr.-Jochen-Schneider-Weg 1,31162,Bad Salzdetfurth,Deutschland,info@golfclub-hildesheim.de,05063/1516,http://www.golfclub-hildesheim.de,05063/1561
,Golfclub Peine-Edemissen e.V.,Dahlhampsweg 2,31234,Edemissen,Deutschland,info@gcpe.de,(0 51 76) 9 01 12,http://www.gcpe.de,(0 51 76) 92 30 74
,Burgdorfer Golfclub e.V.,Waldstraße 27,31303,Burgdorf-Ehlershausen,Deutschland,info@burgdorfergolfclub.de,05085-7628,http://www.burgdorfergolfclub.de,05085-6617
,Rethmar Golf,Seufzeralle 10,31319,Sehnde,Deutschland,info@rethmargolf.de,(05138) 700 530,http://www.rethmargolf.de,(05138) 700 550
,Golf Park Steinhuder Meer e.V.,Vor der Mühle 10 a,31535,Neustadt,Deutschland,info@gpsm.de,0 50 36 - 27 78,http://www.gpsm.de,0 50 36 - 98 84 41
,Golfclub Rehburg-Loccum GmbH & Co. KG,Hormannshausen 2a,31547,Rehburg-Loccum,Deutschland,info@gcrl.de,05766-93017,http://www.gcrl.de,05766-93019
,Golfclub Schaumburg e.V.,Röserheide 2,31683,Obernkirchen,Deutschland,gcschaumburg@online.de,(0 57 24) 46 70,http://www.golfclub-schaumburg.de,(0 57 24) 90 29 10
,Golfclub am Harrl e.V.,Am Bruch 12,31707,Bad Eilsen,Deutschland,info@golfclub-am-harrl.de,05722 9054900,http://www.golfclub-am-harrl.de,05722 9054908
,Golfclub am Deister in Bad Münder e.V.,Am Osterberg 2,31848,Bad Münder am Deister,Deutschland,info@golfclub-deister.de,(0 50 42) 50 32 76,http://www.gc-am-deister.de,(0 50 42) 50 32 78
,Hamelner Golfclub e.V.,Schwöbber 8,31855,Aerzen,Deutschland,info@hamelner-golfclub.de,05154/9870,http://www.hamelner-golfclub.de,05154/987111
,Golf-Club Bad Pyrmont e.V.,Am Golfplatz 2,32676,Lügde,Deutschland,pyrmonter.golf.club@t-online.de,0 52 81 - 93 20 90,http://www.gc-bp.de,0 52 81 - 93 20 99
,Sport- & Golf-Resort Gut Wissmannshof,Gut Wißmannshof,34355,Staufenberg-Speele,Deutschland,info@wissmannshof.de,05543 999 335,http://www.wissmannshof.de,05543 910 779
,Sport- und Golfres. Gut Wissmannshof,Wissmannshof 1,34555,Staufenberg,Deutschland,info@wissmannshof.de,05543 - 910330,http://www.wissmannshof.de,05543 - 910350
,Golfclub Rittergut Rothenberger Haus e.V.,Rothenberger Haus,37115,Duderstadt,Deutschland,club@golf-ohne-grenzen.de,0 55 29 - 89 92,http://www.golf-ohne-grenzen.de,0 55 29 - 999707
,Golf Club Hardenberg e.V.,Gut Levershausen,37154,Northeim,Deutschland,info@gchardenberg.de,05551 90838-0,http://www.gchardenberg.de,05551 90838-20
,Behinderten Golf Club Deutschland e.V.,Hauptstr. 3c,37434,Bodensee,Deutschland,info@bgc-golf.de,(0 55 07)  25 27,http://www.bgc-golf.de,(0 55 07) 97 91 44
,Golf und Country Club Leinetal Einbeck e.V.,Am Holzgrund,37574,Einbeck,Deutschland,info@golfclub-einbeck.de,0 55 61 - 98 23 05,http://www.golfclub-einbeck.de,0 55 61 - 98 23 06
,Golfclub Weserbergland e.V.,Weißenfelder Mühle 2,37647,Polle,Deutschland,info@golfclub-weserbergland.de,05535-8842,http://www.golfclub-weserbergland.de,05535-1225
,Golf-Klub Braunschweig e.V.,Schwartzkopffstrasse 10,38126,Braunschweig,Deutschland,info@golf-klub-braunschweig.de,0531-26424-0,http://www.golf-klub-braunschweig.de,0531-26424-13
,Golf Club Salzgitter e.V.,Mahner Berg,38259,Salzgitter-Bad,Deutschland,gc-salzgitter@t-online.de,05341 37376,http://www.golfclub-salzgitter.de,05341 905170
,Golfclub Rittergut Hedwigsburg e.V.,Golfplatz,38324,Kissenbrück,Deutschland,sekretariat@golfclub-hedwigsburg.de,05337 / 90 70 3,http://www.golfclub-hedwigsburg.de,05337 / 90 70 4
,Golf- und Land-Club St. Lorenz e.V.,Klostergut St. Lorenz,38364,Schöningen,Deutschland,Elm-Golf@t-online.de,(0 53 52) 16 97,http://www.stlorenz-golf.de,(0 53 52) 16 97
,Golfclub Gifhorn e.V.,Wilscher Weg 69,38518,Gifhorn,Deutschland,Golfclub-Gifhorn@t-online.de,(0 53 71) 1 67 37,http://www.golfclub-gifhorn.de,(0 53 71) 5 10 92
,Golfclub Wolfsburg Boldecker Land e.V.,Oslosser Weg 20,38556,Bokensdorf,Deutschland,verwaltung@golfclub-wolfsburg.de,(0 53 66) 12 23,http://www.golfclub-wolfsburg.de/,(0 53 66) 14 17
,Golfclub Harz e.V.,Am Breitenberg 107,38667,Bad Harzburg,Deutschland,info@golfclubharz.de,(0 53 22) 67 37,http://www.golfclubharz.de,(0 53 22) 24 98
,Golfclub EUREGIO Bad Bentheim e.V.,Am Hauptdiek 8,48455,Bad Bentheim,Deutschland,info@golfclub-euregio.de,(0 59 22) 77 76-0,http://www.golfclub-euregio.de,(0 59 22) 77 76-18
,Osnabrücker Golf Club e.V.,Am Golfplatz 3,49143,Bissendorf,Deutschland,info@ogc.de,05402/5636,http://www.ogc.de,05402/5257
,Golfclub Ahrenshorst GmbH & Co KG,Am Leckermühlbach 2,49163,Bohmte,Deutschland,info@gc-arenshorst.de,(0 54 71) 95 25 20,http://www.gc-arenshorst.de,(0 54 71) 9 52 5219
,Golfclub Varus e.V.,Im Schlingerort 5,49179,Ostercappeln-Venne,Deutschland,Golfclub.Varus@t-online.de,05476-200,http://www.golfclub-varus.de,05476-911400
,Hof Düsterberg Golfplatz GmbH & Co. KG,Im Schlingerort 5,49179,Ostercappeln,Deutschland,golfclub.varus@t-online.de,(0 54 76) 2 00,http://www.golfclub-varus.de,(0 54 76) 91 14 00
,Golfclub Vechta-Welpe e.V.,Welpe 2,49377,Vechta,Deutschland,info@golfclub-vechta.de,04441 82168,http://www.golfclub-vechta.de,04441 852480
,Golfclub Gut Brettberg Lohne e.V.,Brettberger Weg,49393,Lohne,Deutschland,info@gc-lohne.de,04442/730873,http://www.gc-lohne.de,04442/730876
,Golfpark Wagenfeld,Oppenweher Str. 83-85,49419,Wagenfeld,Deutschland,info@golfpark-wagenfeld.de,05444 - 980169-0,http://www.golfpark-wagenfeld.de,05444 - 980169-2
,Artland Golfclub e.V.,Westerholte 23,49577,Ankum,Deutschland,info@artlandgolf.de,0 54 66 - 3 01,http://www.artlandgolf.de,0 54 66 - 9 10 81
,Golf Club Thülsfelder Talsperre e.V.,Mühlenweg 9,49696,Resthausen,Deutschland,info@gc-thuelsfelde.de,0 44 74 - 79 95,http://www.gc-thuelsfelde.de,0 44 74 - 79 97
,Golfclub Gut Düneburg e.V.,Düneburg 1,49733,Haren (Ems),Deutschland,golf@gut-dueneburg.de,05932 72740,http://www.gcgd.de,05932 6686
,Golfclub Emstal e.V.,Beversundern 3,49808,Lingen,Deutschland,info@gc-emstal.de,(05 91) 6 38 37,http://www.gc-emstal.de,(05 91) 9 66 26 16
,Golfcity Puchheim,Lüdersburger Straße 21,21379,Lüdersburg,Deutschland,info@golfcity.de,0 41 39 - 69 70 0,http://www.golfcity.de,0 41 39 - 69 70 600
,Golfclub Heerhof e.V.,Finnebachstr. 31,32049,Herford,Deutschland,info@heerhof.de,05228/7507,http://www.heerhof.de,05228/1220
,Golf- und Landclub Bad Salzuflen e.V.,Schwaghof 4,32108,Bad Salzuflen,Deutschland,info@golfclub-bad-salzuflen.de,05222/10773,http://www.golfclub-bad-salzuflen.de,05222/13954
,Golfclub Ravensberger Land e.V.,Südstrasse  96,32130,Enger-Pödinghausen,Deutschland,golfclub-ravensberger-land@teleos-web.de,052 24 - 7 97 51,http://www.golfclub-ravensberger-land.de,052 24 - 69 94 46
,Golf-Club Widukind-Land e.V.,Auf dem Stickdorn 63,32584,Löhne,Deutschland,widukindland@t-online.de,0 52 28 - 70 50,http://www.gc-widukindland.de,0 52 28 - 10 39
,Golfclub Herford e.V.,Heideholz 8,32602,Vlotho-Exter,Deutschland,info@golfclubherford.de,(0 52 28) 74 34,http://www.golfclubherford.de,(0 52 28) 98 93 66
,Golfanlage Gut Ottenhausen GmbH,Ottenhauser Straße 102,32791,Lage/Lippe,Deutschland,info@golf-gut-ottenhausen.de,05232 9738500,http://www.golf-gut-ottenhausen.de,
,Lippischer Golfclub e.V.,Huxoll 14,32825,Blomberg,Deutschland,sekretariat@lippischergolfclub.de,(0 52 36) 4 59,http://www.lippischergolfclub.de,(0 52 36) 81 02
,Bad Driburger Golfclub e.V.,Georg-Nave-Str. 24 a,33014,Bad Driburg,Deutschland,info@bad-driburger-golfclub.de,(0 52 53) 71 04,http://www.bad-driburger-golfclub.de,(0 52 53) 71 46
,Universitäts-Golfclub-Paderborn e.V.,Harsewinkelweg 10 / Ecke Pohlweg,33100,Paderborn,Deutschland,golf@sportmed.upb.de,0 52 51/60 42 48,http://www.uni-gc.de,0 52 51/60 42 41
,Fair-Way Golf- und Sportclub Paderborn e.V.,Haxterhöhe 2,33100,Paderborn,Deutschland,info@haxterpark.de,05251 60424-2,http://www.haxterpark.de,05251 60424-1
,Golfclub Paderborner Land e.V.,Im Nordfeld 25,33154,Salzkotten-Thüle,Deutschland,info@gcpaderbornerland.de,0 52 58 - 93 73 0,http://www.gcpaderbornerland.de,0 52 58 - 93 73 20
,B.A. Golfclub Sennelager e.V.,Senne 1,33175,Bad Lippspringe,Deutschland,info@sennelagergolfclub.de,0 52 52 - 93 23 08,http://www.sennelagergolfclub.de,0 52 52 - 5 38 11
,Westfälischer Golf-Club Gütersloh e.V.,Gütersloher Str. 127,33397,Rietberg,Deutschland,golf-club@golf-gt.de,(0 52 44) 23 40,http://www.golf-gt.de,(0 52 44) 13 88
,Golf-Club Marienfeld e.V.,Remse 27,33428,Marienfeld,Deutschland,gc-marienfeld@t-online.de,(0 52 47) 88 80,http://www.gc-marienfeld.de,(0 52 47) 8 03 86
,Bielefelder Golfclub e.V.,Dornberger Str. 377,33619,Bielefeld,Deutschland,info@bielefelder-golfclub.de,(05 21) 10 51 03,http://www.bielefelder-golfclub.de,(05 21) 10 95 79
,Senne Golfclub Gut Welschof e.V.,Augustdorfer Str. 72,33758,Schloß Holte - Stukenbrock,Deutschland,info@sennegolfclub.de,05207 920936,http://www.sennegolfclub.de,05207 88788
,Golf-Club Schulten-Hof Peckeloh e.V.,Schultenallee 1,33775,Versmold,Deutschland,info@schultenhof-peckeloh.de,05423-42872,http://www.schultenhof-peckeloh.de,05423-42962
,Golf Club Teutoburger Wald Halle/Westfalen e.V.,Eggeberger Str.13,33790,Halle/Westfalen,Deutschland,post@gctw.de,0 52 01 - 6279,http://www.gctw.de,0 52 01 - 6222
,TuS Westheim Golfclub,Kastanienweg,34431,Marsberg-Westheim,Deutschland,bazotto@t-online.de,0 29 94 - 90 88 54,http://www.golfclub-westheim.de,0 29 94 - 90 88 59
,GSV Golf-Sport-Verein Düsseldorf e.V.,Auf der Lausward 51,40221,Düsseldorf,Deutschland,info@gsvgolf.de,0211-410529,http://www.gsvgolf.de/,0211-412007
,Golf Club Hubbelrath e.V.,Bergische Landstr. 700,40629,Düsseldorf,Deutschland,info@gc-hubbelrath.de,02104 - 72178,http://www.gc-hubbelrath.de,02104 - 75685
,KOSAIDO Internationaler Golfclub Düsseldorf e.V.,Am Schmidtberg 11,40629,Düsseldorf,Deutschland,info@kosaido.de,02104-7706-0,http://www.kosaido.de,02104-7706-11
,Golfclub Düsseldorf Grafenberg e.V.,Rennbahnstr.24-26,40629,Duesseldorf,Deutschland,info@golfclub-duesseldorf.de,0211-9649511,http://www.golf-duesseldorf.de,0211-9649537
,Golfclub Meerbusch e.V.,Badendonker Straße 15,40667,Meerbusch,Deutschland,info@golfpark-meerbusch.de,02132/93250,http://www.golfpark-meerbusch.de,02132/932513
,Golfclub am Katzberg e.V.,Katzbergstr. 21,40764,Langenfeld,Deutschland,gcamkatzberg@t-online.de,02173-919741,http://www.golf.de/amkatzberg,02173-919743
,Golfclub Mettmann e. V.,Obschwarzbach 4a,40822,Mettmann,Deutschland,info@gc-mettmann.de,02058-92240,http://www.gc-mettmann.de,02058-922449
,Düsseldorfer Golf-Club e.V.,Rommeljansweg 12,40882,Ratingen,Deutschland,info@duesseldorfer-golf-club.de,02102 / 81092,http://www.duesseldorfer-golf-club.de,02102 / 81782
,Golfclub Grevenmühle e.V.,Grevenmühle,40882,Ratingen,Deutschland,info@grevenmuehle.de,02102-9595 0,http://www.grevenmuehle.de,02102-9595-15
,Golfclub Mönchengladbach Wanlo e.V.,Kuckumer Str. 61,41189,Mönchengladbach,Deutschland,golfclubmg-wanlo@t-online.de,02166-145722,http://www.golffuehrer.de/sqldb/club/frameset.php?CLUBNR=5271&src=home.php&VPS=ja,02166-145725
,Mönchengladbacher Golfsportanlage GmbH,Kuckumer Straße 61,41189,Mönchengladbach-Wanlo,Deutschland,info@mg-golfsport.de,0 21 66 - 95 49 54,http://www.mg-golfsport.de,0 21 66 - 9 54 95 33
,Golfclub Haus Bey e.V.,An Haus Bey 16,41334,Nettetal,Deutschland,info@hausbey.de,02153/9197-0,http://www.hausbey.de,02153/919750
,Golfclub Schloß Myllendonk e.V.,Myllendonker Strasse 113,41352,Korschenbroich,Deutschland,info@gcsm.de,02161 641049,http://www.gcsm.de,02161 648806
,Golf Club Rittergut Birkhof e.V.,Rittergut Birkhof,41352,Korschenbroich,Deutschland,info@gc-rittergutbirkhof.de,02131/510660,http://www.gc-rittergutbirkhof.de,02131/510621
,Golfclub Am Römerweg e.V.,Rittergut Birkhof,41352,Korschenbroich,Deutschland,Golfpark@Birkhof.de,02131 51 06 60,http://www.birkhof.de,02131-15 32 25
,Golfclub Hummelbachaue e. V.,Am Golfplatz,41469,Neuss,Deutschland,service@hummelbachaue.de,02137/91910,http://www.hummelbachaue.de,02137/919191
,Golf + Sport GmbH & Co. KG,Am Golfplatz,41469,Neuss,Deutschland,info@hummelbachaue.de,0 21 37 - 9 19 10,http://www.hummelbachaue.de,0 21 37 - 91 91 91
,Golfclub Erftaue e.V.,Zur Mühlenerft 1,41517,Grevenbroich,Deutschland,gc.erftaue@t-online.de,(0 21 81) 28 06 37,http://www.golf-erftaue.de,(0 21 81) 28 06 39
,Golf- und Landclub Schmitzhof e.V.,Arsbecker Straße 160,41844,Wegberg,Deutschland,info@golfclubschmitzhof.de,(0 24 36) 3 90 90,http://www.golfclubschmitzhof.de,(0 24 36) 39 09 15
,Golfclub Wildenrath e.V.,Friedrich-List-Allee,41844,Wegberg,Deutschland,info@golfclub-wildenrath.de,02432/81500,http://www.golfclub-wildenrath.de,02432/8508
,Golfclub Residenz Rothenbach e.V.,Rothenbach 10,41849,Wassenberg,Deutschland,info@gc-rothenbach.de,(0 24 32) 90 22 09,http://www.gc-rothenbach.de,(0 24 32) 90 23 06
,Golfclub Bergisch Land e.V.,Siebeneicker Str. 386,42111,Wuppertal,Deutschland,info@golfclub-bergischland.de,02053-7077,http://www.golfclub-bergischland.de,02053-7303
,Golfclub Dreibäumen e.V.,Stoote 1,42499,Hückeswagen,Deutschland,info@dreibaeumen.de,02192 854720,http://www.gcdreibaeumen.de,02192 854719
,Golfclub Velbert-Gut Kuhlendahl e.V.,Kuhlendahler Str. 283,42553,Velbert,Deutschland,Golfclub-Velbert@t-online.de,0 2053 92 32 90,http://www.gcvelbert.de,0 2053 92 32 91
,Golfclub Hösel e.V.,Höseler Straße 147,42579,Heiligenhaus,Deutschland,info@golfclubhoesel.de,(0 20 56) 93 37 0,http://www.golfclubhoesel.de,(0 20 56) 93 37 33
,Golfclub Haan-Düsseltal e.V.,Pannschoppen 2,42781,Haan,Deutschland,info@golfclub-haan-duesseltal.de,02104/170307,http://www.golfclub-haan-duesseltal.de,02104/809838
,Golf Club GolfRange Dortmund e.V.,Rennweg 70,44143,Dortmund,Deutschland,dortmund@golfrange.de,0231/981295-0,http://www.golfrange.de/,0231/981295-22
,Dortmunder Golfclub e. V.,Reichsmarkstr. 12,44265,Dortmund,Deutschland,info@dortmunder-golfclub.de,0231 774133,http://www.dortmunder-golfclub.de,0231 774403
,Royal St. Barbara´s Dortmund e.V.,Heßlingsweg,44309,Dortmund,Deutschland,info@golfclub-dortmund.de,0231/ 2 00 80 21,http://www.golfclub-dortmund.de,0231/25 91 83
,Golfclub Castrop-Rauxel e.V. in Frohlinde,Dortmunder Str. 383,44577,Castrop-Rauxel,Deutschland,golfclub-castrop@t-online.de,(0 23 05) 6 20 27,http://www.gc-castroprauxel.de,(0 23 05) 6 14 10
,Bochumer Golfclub e.V.,Im Mailand 127,44797,Bochum,Deutschland,bochumer.golfclub@t-online.de,0234 - 79 98 32,http://www.bochumer-golfclub.de,0234 - 79 57 75
,Golf am Ruhrpark GmbH,Harpener Hellweg 400,44894,Bochum,Deutschland,info@golfamruhrpark.de,0172 2452087,http://www.golf-am-ruhrpark.de,
,Golfriege ETUF e.V.,Freiherr-vom-Stein-Str.  92,45133,Essen,Deutschland,hawi@cneweb.de,(02 01) 44 46 00,http://www.etuf.de,(02 01) 4 30 96 98
,Essener Golfclub Haus Oefte e.V.,Laupendahler Landstraße,45219,Essen,Deutschland,info@golfclub-oefte.de,(0 20 54) 8 39 11,http://www.golfclub-oefte.de,(0 20 54) 8 38 50
,Golfclub Essen-Heidhausen e.V.,Preutenborbeckstr. 36,45239,Essen,Deutschland,info@gceh.de,0201/404111,http://www.gceh.de,0201/402767
,Golf Club Mülheim an der Ruhr Raffelberg e.V.,Akazienallee 84,45478,Mülheim an der Ruhr,Deutschland,info@srs-enterprise.com,0208/58 05 690,http://www.golfplatz-raffelberg.de,0208/5805699
,Golfclub Mülheim an der Ruhr e.V.,Am Golfplatz 1,45481,Mülheim,Deutschland,info@gcmuelheim.de,(02 08) 48 36 07,http://www.gcmuelheim.de,(02 08) 48 11 53
,Golfclub Felderbach Sprockhövel e.V.,Frielinghausen 1,45549,Sprockhövel,Deutschland,info@golfclub-felderbach.de,0202-64822 222,http://www.golfclub-felderbach.de,0202-264 02 92
,Golfclub Gut Frielinghausen,Frielinghausen 1,45549,Sprockhövel,Deutschland,info@golfclub-gutfrielinghausen.de,0202-64822 222,http://www.golfclub-gutfrielinghausen.de,0202-264 02 92
,Vestischer Golfclub Recklinghausen e.V.,Bockholter Straße 475,45659,Recklinghausen,Deutschland,vest.golfclub@t-online.de,02361-93420,http://www.gc-recklinghausen.de,02361-934240
,Golfclub Schloß Westerholt e.V.,Schloßstraße 1,45701,Herten-Westerholt,Deutschland,info@gc-westerholt.de,0209 / 165840,http://www.gc-westerholt.de,0209 / 1658415
,Alfons Schnieder (Landhotel Jammertal),Redder Str. 421,45711,Datteln,Deutschland,info@jammertal.de,0 23 63 - 37 70,http://www.jammertal.de,0 23 63 - 37 71 00
,Gelsenkirchener Golfclub Haus Leythe e.V.,Middelicher Str. 72,45891,Gelsenkirchen,Deutschland,info@haus-leythe.de,0209/701100,http://www.haus-leythe.de,0209/7011025
,Golfpark Schloß Horst e.V.,An der Rennbahn 11,45899,Gelsenkirchen,Deutschland,gelsenkirchen@redgolf.de,0209/503020,http://www.redgolf.de,0209/ 5030222
,Golfclub Oberhausen e.V.,Jacobistraße 35,46119,Oberhausen,Deutschland,info@gcob.de,0208/6090405,http://www.gcob.de,0208/6090408
,Golfclub Schwarze Heide Bottrop-Kirchhellen e.V.,Gahlener Straße 44,46244,Kirchhellen,Deutschland,info@gc-schwarze-heide.de,02045/82488,http://www.gc-schwarze-heide.de,02045/83077
,Golfclub Wasserburg Anholt e.V.,Schloss 3,46419,Isselburg-Anholt,Deutschland,sekretariat@golfclub-anholt.de,0 28 74 - 91 51 20,http://www.golfclub-anholt.de,0 28 74 - 91 51 28
,Golfclub Borghees e.V.,Abergsweg 30,46446,Emmerich,Deutschland,GolfclubBorghees@aol.com,02822 - 92710,http://www.Golfclub-Borghees.de,02822 - 10804
,Golf Club Weselerwald e.V.,Steenbecksweg 12,46514,Schermbeck,Deutschland,info@golfclub-weselerwald.de,02856/9137-0,http://www.gcww.de,02856/913715
,Golfclub Hünxerwald e.V.,Hardtbergweg 16,46569,Hünxe,Deutschland,info@gc-huenxerwald.de,(0 28 58) 64 80,http://www.gc-huenxerwald.de,(0 28 58) 8 21 20
,Golfclub Bruckmannshof e.V.,An den Höfen 7,46569,Hünxe-Bruckhausen,Deutschland,gc-bruckmannshof@t-online.de,04920 6433043,http://www.gcbruckmannshof.de,04920 6432011
,Golfclub Röttgersbach e.V.,Ardesstraße 76,47167,Duisburg,Deutschland,info@gc-roettgersbach.de,02 03 - 4 84 67 25,http://www.gcroettgersbach.de,02 03 - 4 84 67 26
,Niederrheinischer Golfclub e.V. Duisburg,Grossenbaumer Allee 240,47249,Duisburg,Deutschland,info@ngcd.de,02037 21469,http://www.ngcd.de,02037 19230
,Golf & More Huckingen GmbH & Co. KG,Altenbrucher Damm 92 a,47269,Duisburg,Deutschland,info@golfandmore.net,(02 03) 7 38 62 86,http://www.golfandmore.net,(02 03) 7 38 54 83
,Golfclub Am Kloster Kamp e.V.,Kirchstraße 164,47475,Kamp-Lintfort,Deutschland,golfclub@amklosterkamp.de,(0 28 42) 48 33,http://www.golfclub-am-kloster-kamp.de,(0 28 42) 48 35
,Golfclub Op de Niep e.V.,Bergschenweg 71,47506,Neukirchen-Vluyn,Deutschland,OpdeNiep@golf.de,02845/28051,http://www.gc-opdeniep.de,02845/28052
,Mühlenhof Golf und Country Club e.V.,Greilack 29,47546,Kalkar-Niedermörmter,Deutschland,info@muehlenhof.net,0 28 24 / 92 40 40,http://www.muehlenhof.net,0 28 24 / 92 40 93
,Land-Golf-Club Schloß Moyland e.V.,Moyländer Allee 1,47551,Bedburg-Hau,Deutschland,info@landgolfclub.de,02824/4749,http://www.landgolfclub.de,02824/809128
,Golf Moyland International GmbH & Co. KG,Moyländer Allee 10,47551,Bedburg-Hau,Deutschland,info@golfinternationalmoyland.de,02824/976680,http://www.golfinternationalmoyland.de,02824/9766825
,Golfclub Schloß Haag e. V.,Bartelter Weg 8,47608,Geldern,Deutschland,GC-Schloss-Haag@t-online.de,02831/94777,http://www.gc-schloss-haag.de,02831/94778
,Golfclub Issum-Niederrhein e.V.,Pauenweg 68,47661,Issum,Deutschland,golfclub-issum@t-online.de,0 28 35 -9 23 10,http://www.golfclub-issum.de,0 28 35 - 92 31 20
,Golfclub Stadtwald e.V.,Hüttenallee 188,47800,Krefeld,Deutschland,info@golfclub-stadtwald.de,(02151) 590243,http://www.golflclub-stadtwald.de,(02151) 500248
,Golf Club Elfrather Mühle e.V.,An der Elfrather Mühle 145,47802,Krefeld,Deutschland,info@gcem.de,02151/49690,http://www.gcem.de,02151/477459
,Krefelder Golf Club e.V.,Eltweg 2,47809,Krefeld,Deutschland,kgc@krefelder-gc.de,(0 21 51) 570071,http://www.krefelder-gc.de,(0 21 51) 5799011
,Golfclub Duvenhof e.V.,Hardt 21,47877,Willich,Deutschland,info@duvenhof.de,02159 911093,http://www.duvenhof.de,02159 911095
,Golfsport Willich GmbH & Co. KG Duvenhof,Hardt 21,47877,Willich,Deutschland,info@duvenhof.de,0 21 59 - 91 59 50,http://www.duvenhof.de,0 21 59 - 9 15 95 69
,Golfpark Renneshof GmbH,Zum Renneshof 10,47877,Willich-Anrath,Deutschland,info@gc-renneshof.de,02156-9142180,http://www.renneshof.de,02156-9142181
